日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.050292398,-0.004901961,0.555555556,-0.132352941,29,32
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.024561404,0.019607843,0.555555556,-0.132352941,51,39
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.003508772,0.046568627,0.555555556,-0.132352941,0,52
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.010526316,0.068627451,0.555555556,-0.132352941,25,18
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.024561404,0.083333333,0.555555556,-0.132352941,41,22
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.038596491,0.098039216,0.555555556,-0.132352941,15,44
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.057309942,0.112745098,0.555555556,-0.132352941,19,33
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.076023392,0.132352941,0.555555556,-0.132352941,5,85
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.097076023,0.151960784,0.555555556,-0.132352941,40,35
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.118128655,0.174019608,0.555555556,-0.132352941,39,66
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.139181287,0.196078431,0.555555556,-0.132352941,19,52
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.160233918,0.218137255,0.555555556,-0.132352941,38,36
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.178947368,0.240196078,0.555555556,-0.132352941,37,48
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.202339181,0.259803922,0.555555556,-0.132352941,25,49
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.225730994,0.284313725,0.555555556,-0.132352941,24,44
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.244444444,0.308823529,0.555555556,-0.132352941,42,35
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.265497076,0.328431373,0.555555556,-0.132352941,27,56
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.284210526,0.350490196,0.555555556,-0.132352941,18,53
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.302923977,0.370098039,0.555555556,-0.132352941,47,103
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.321637427,0.389705882,0.555555556,-0.132352941,21,137
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.340350877,0.409313725,0.555555556,-0.132352941,51,57
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.366081871,0.428921569,0.555555556,-0.132352941,47,90
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.384795322,0.455882353,0.555555556,-0.132352941,51,145
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.405847953,0.475490196,0.555555556,-0.132352941,77,152
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.424561404,0.49754902,0.555555556,-0.132352941,61,166
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.445614035,0.517156863,0.555555556,-0.132352941,31,132
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.466666667,0.539215686,0.555555556,-0.132352941,82,72
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.49005848,0.56127451,0.555555556,-0.132352941,116,137
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.511111111,0.585784314,0.555555556,-0.132352941,37,60
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.529824561,0.607843137,0.555555556,-0.132352941,159,93
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.553216374,0.62745098,0.555555556,-0.132352941,41,89
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.569590643,0.651960784,0.555555556,-0.132352941,45,34
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.585964912,0.669117647,0.555555556,-0.132352941,98,33
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.604678363,0.68627451,0.555555556,-0.132352941,119,52
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.616374269,0.705882353,0.555555556,-0.132352941,144,52
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.637426901,0.718137255,0.555555556,-0.132352941,61,46
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.658479532,0.740196078,0.555555556,-0.132352941,200,27
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.684210526,0.762254902,0.555555556,-0.132352941,60,56
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.70994152,0.789215686,0.555555556,-0.132352941,180,8
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.74502924,0.816176471,0.555555556,-0.132352941,149,59
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.787134503,0.852941176,0.555555556,-0.132352941,194,24
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.826900585,0.897058824,0.555555556,-0.132352941,227,35
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.89005848,0.93872549,0.555555556,-0.132352941,178,53
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,8,283
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.962573099,-0.973039216,0.555555556,-0.132352941,8,99
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,6,129
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,23,46
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.885380117,-0.875,0.555555556,-0.132352941,16,112
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.864327485,-0.855392157,0.555555556,-0.132352941,16,15
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.845614035,-0.833333333,0.555555556,-0.132352941,7,80
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.829239766,-0.81372549,0.555555556,-0.132352941,17,95
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.810526316,-0.796568627,0.555555556,-0.132352941,45,53
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.789473684,-0.776960784,0.555555556,-0.132352941,13,154
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.770760234,-0.754901961,0.555555556,-0.132352941,33,31
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.752046784,-0.735294118,0.555555556,-0.132352941,34,87
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.733333333,-0.715686275,0.555555556,-0.132352941,12,98
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.719298246,-0.696078431,0.555555556,-0.132352941,29,54
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.695906433,-0.681372549,0.555555556,-0.132352941,0,63
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.677192982,-0.656862745,0.555555556,-0.132352941,30,0
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.656140351,-0.637254902,0.555555556,-0.132352941,31,91
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.632748538,-0.615196078,0.555555556,-0.132352941,57,104
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.6,-0.590686275,0.555555556,-0.132352941,7,128
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.585964912,-0.556372549,0.555555556,-0.132352941,16,56
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.564912281,-0.541666667,0.555555556,-0.132352941,40,51
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.54619883,-0.519607843,0.555555556,-0.132352941,14,80
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,46,41
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.504093567,-0.477941176,0.555555556,-0.132352941,22,97
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.483040936,-0.455882353,0.555555556,-0.132352941,25,28
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.461988304,-0.433823529,0.555555556,-0.132352941,28,75
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.440935673,-0.411764706,0.555555556,-0.132352941,27,29
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.422222222,-0.389705882,0.555555556,-0.132352941,16,33
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.408187135,-0.370098039,0.555555556,-0.132352941,28,29
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.396491228,-0.355392157,0.555555556,-0.132352941,29,38
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.38245614,-0.343137255,0.555555556,-0.132352941,42,31
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.356725146,-0.328431373,0.555555556,-0.132352941,48,80
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.335672515,-0.301470588,0.555555556,-0.132352941,16,91
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.312280702,-0.279411765,0.555555556,-0.132352941,21,13
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.293567251,-0.254901961,0.555555556,-0.132352941,38,44
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,27,79
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.246783626,-0.213235294,0.555555556,-0.132352941,31,51
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.223391813,-0.18627451,0.555555556,-0.132352941,15,77
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.202339181,-0.161764706,0.555555556,-0.132352941,53,25
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.174269006,-0.139705882,0.555555556,-0.132352941,31,85
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.148538012,-0.110294118,0.555555556,-0.132352941,10,71
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.120467836,-0.083333333,0.555555556,-0.132352941,13,28
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.094736842,-0.053921569,0.555555556,-0.132352941,36,33
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.073684211,-0.026960784,0.555555556,-0.132352941,27,65
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.047953216,-0.004901961,0.555555556,-0.132352941,17,90
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.026900585,0.022058824,0.555555556,-0.132352941,35,27
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.003508772,0.044117647,0.555555556,-0.132352941,20,49
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.008187135,0.068627451,0.555555556,-0.132352941,11,42
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.026900585,0.080882353,0.555555556,-0.132352941,17,47
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.038596491,0.100490196,0.555555556,-0.132352941,34,22
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.05497076,0.112745098,0.555555556,-0.132352941,7,26
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.076023392,0.129901961,0.555555556,-0.132352941,27,24
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.097076023,0.151960784,0.555555556,-0.132352941,46,32
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.118128655,0.174019608,0.555555556,-0.132352941,38,40
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.141520468,0.196078431,0.555555556,-0.132352941,23,27
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.160233918,0.220588235,0.555555556,-0.132352941,42,13
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.18128655,0.240196078,0.555555556,-0.132352941,24,46
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.202339181,0.262254902,0.555555556,-0.132352941,21,7
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.223391813,0.284313725,0.555555556,-0.132352941,19,48
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.244444444,0.306372549,0.555555556,-0.132352941,39,30
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.265497076,0.328431373,0.555555556,-0.132352941,23,30
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.286549708,0.350490196,0.555555556,-0.132352941,47,26
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.302923977,0.37254902,0.555555556,-0.132352941,4,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.321637427,0.389705882,0.555555556,-0.132352941,44,28
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.340350877,0.409313725,0.555555556,-0.132352941,45,30
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.361403509,0.428921569,0.555555556,-0.132352941,51,31
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.38245614,0.450980392,0.555555556,-0.132352941,54,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.405847953,0.473039216,0.555555556,-0.132352941,46,42
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.424561404,0.49754902,0.555555556,-0.132352941,24,11
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.445614035,0.517156863,0.555555556,-0.132352941,47,7
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.469005848,0.539215686,0.555555556,-0.132352941,58,36
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.487719298,0.56372549,0.555555556,-0.132352941,54,19
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.511111111,0.583333333,0.555555556,-0.132352941,22,21
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.532163743,0.607843137,0.555555556,-0.132352941,64,3
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.550877193,0.629901961,0.555555556,-0.132352941,22,28
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.567251462,0.649509804,0.555555556,-0.132352941,24,11
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.585964912,0.666666667,0.555555556,-0.132352941,42,17
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.602339181,0.68627451,0.555555556,-0.132352941,57,21
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.61871345,0.703431373,0.555555556,-0.132352941,43,28
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.639766082,0.720588235,0.555555556,-0.132352941,16,21
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.658479532,0.742647059,0.555555556,-0.132352941,55,3
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.684210526,0.762254902,0.555555556,-0.132352941,19,41
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.712280702,0.789215686,0.555555556,-0.132352941,68,20
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.74502924,0.818627451,0.555555556,-0.132352941,105,25
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.784795322,0.852941176,0.555555556,-0.132352941,57,53
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.824561404,0.894607843,0.555555556,-0.132352941,99,19
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.887719298,0.93627451,0.555555556,-0.132352941,134,42
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.997660819,-0.99754902,0.555555556,-0.132352941,6,232
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.962573099,-0.973039216,0.555555556,-0.132352941,9,45
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.92748538,-0.93627451,0.555555556,-0.132352941,4,110
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.904093567,-0.899509804,0.555555556,-0.132352941,12,31
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.883040936,-0.875,0.555555556,-0.132352941,5,54
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.861988304,-0.852941176,0.555555556,-0.132352941,13,58
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.840935673,-0.830882353,0.555555556,-0.132352941,18,45
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.819883041,-0.808823529,0.555555556,-0.132352941,6,73
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.798830409,-0.786764706,0.555555556,-0.132352941,10,76
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.777777778,-0.764705882,0.555555556,-0.132352941,13,69
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.756725146,-0.742647059,0.555555556,-0.132352941,16,39
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.735672515,-0.720588235,0.555555556,-0.132352941,9,82
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.716959064,-0.698529412,0.555555556,-0.132352941,9,29
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.693567251,-0.678921569,0.555555556,-0.132352941,36,53
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.67251462,-0.654411765,0.555555556,-0.132352941,9,47
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.651461988,-0.632352941,0.555555556,-0.132352941,23,46
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.630409357,-0.610294118,0.555555556,-0.132352941,11,47
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.609356725,-0.588235294,0.555555556,-0.132352941,22,31
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.585964912,-0.566176471,0.555555556,-0.132352941,15,58
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.569590643,-0.541666667,0.555555556,-0.132352941,17,22
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.54619883,-0.524509804,0.555555556,-0.132352941,16,33
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.525146199,-0.5,0.555555556,-0.132352941,60,79
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.501754386,-0.477941176,0.555555556,-0.132352941,30,57
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.471345029,-0.453431373,0.555555556,-0.132352941,30,70
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.438596491,-0.421568627,0.555555556,-0.132352941,24,63
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.41754386,-0.387254902,0.555555556,-0.132352941,14,63
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.396491228,-0.365196078,0.555555556,-0.132352941,43,23
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.377777778,-0.343137255,0.555555556,-0.132352941,29,40
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.356725146,-0.323529412,0.555555556,-0.132352941,16,33
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.335672515,-0.301470588,0.555555556,-0.132352941,31,32
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.314619883,-0.279411765,0.555555556,-0.132352941,17,28
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.293567251,-0.257352941,0.555555556,-0.132352941,31,32
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.27251462,-0.235294118,0.555555556,-0.132352941,18,42
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.251461988,-0.213235294,0.555555556,-0.132352941,8,27
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.230409357,-0.191176471,0.555555556,-0.132352941,28,46
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.209356725,-0.169117647,0.555555556,-0.132352941,32,71
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.183625731,-0.147058824,0.555555556,-0.132352941,20,44
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.167251462,-0.120098039,0.555555556,-0.132352941,11,34
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.143859649,-0.102941176,0.555555556,-0.132352941,22,41
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.118128655,-0.078431373,0.555555556,-0.132352941,25,41
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.097076023,-0.051470588,0.555555556,-0.132352941,17,69
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.071345029,-0.029411765,0.555555556,-0.132352941,10,26
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.050292398,-0.00245098,0.555555556,-0.132352941,37,30
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.026900585,0.019607843,0.555555556,-0.132352941,26,55
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.003508772,0.044117647,0.555555556,-0.132352941,2,49
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.012865497,0.068627451,0.555555556,-0.132352941,16,0
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.031578947,0.085784314,0.555555556,-0.132352941,32,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.047953216,0.105392157,0.555555556,-0.132352941,15,32
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.066666667,0.12254902,0.555555556,-0.132352941,32,22
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.092397661,0.142156863,0.555555556,-0.132352941,23,36
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.113450292,0.169117647,0.555555556,-0.132352941,46,32
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.136842105,0.191176471,0.555555556,-0.132352941,32,35
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.160233918,0.215686275,0.555555556,-0.132352941,20,13
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.183625731,0.240196078,0.555555556,-0.132352941,47,43
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.202339181,0.264705882,0.555555556,-0.132352941,26,10
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.225730994,0.284313725,0.555555556,-0.132352941,21,14
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.244444444,0.308823529,0.555555556,-0.132352941,66,2
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.265497076,0.328431373,0.555555556,-0.132352941,20,27
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.286549708,0.350490196,0.555555556,-0.132352941,26,10
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.307602339,0.37254902,0.555555556,-0.132352941,14,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.328654971,0.394607843,0.555555556,-0.132352941,52,15
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.347368421,0.416666667,0.555555556,-0.132352941,20,8
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.366081871,0.43627451,0.555555556,-0.132352941,63,18
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.391812865,0.455882353,0.555555556,-0.132352941,20,31
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.412865497,0.482843137,0.555555556,-0.132352941,48,11
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.433918129,0.504901961,0.555555556,-0.132352941,42,11
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.45497076,0.526960784,0.555555556,-0.132352941,21,28
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.476023392,0.549019608,0.555555556,-0.132352941,77,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.497076023,0.571078431,0.555555556,-0.132352941,0,32
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.520467836,0.593137255,0.555555556,-0.132352941,28,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.536842105,0.617647059,0.555555556,-0.132352941,34,9
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.560233918,0.634803922,0.555555556,-0.132352941,55,14
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.58128655,0.659313725,0.555555556,-0.132352941,52,17
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.597660819,0.681372549,0.555555556,-0.132352941,50,28
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.616374269,0.698529412,0.555555556,-0.132352941,13,14
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.630409357,0.718137255,0.555555556,-0.132352941,29,7
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.646783626,0.732843137,0.555555556,-0.132352941,74,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.665497076,0.75,0.555555556,-0.132352941,0,31
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.681871345,0.769607843,0.555555556,-0.132352941,37,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.700584795,0.786764706,0.555555556,-0.132352941,18,16
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.721637427,0.806372549,0.555555556,-0.132352941,42,10
