日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.050292398,-0.004901961,-0.555555556,0.191176471,37,92
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.024561404,0.019607843,-0.555555556,0.191176471,70,76
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,-0.003508772,0.046568627,-0.555555556,0.191176471,36,97
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.010526316,0.068627451,-0.555555556,0.191176471,41,56
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.024561404,0.083333333,-0.555555556,0.191176471,39,27
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.038596491,0.098039216,-0.555555556,0.191176471,25,52
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.057309942,0.112745098,-0.555555556,0.191176471,81,52
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.076023392,0.132352941,-0.555555556,0.191176471,28,54
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.097076023,0.151960784,-0.555555556,0.191176471,77,42
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.118128655,0.174019608,-0.555555556,0.191176471,31,52
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.139181287,0.196078431,-0.555555556,0.191176471,75,52
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.160233918,0.218137255,-0.555555556,0.191176471,42,52
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.178947368,0.240196078,-0.555555556,0.191176471,86,42
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.202339181,0.259803922,-0.555555556,0.191176471,42,63
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.225730994,0.284313725,-0.555555556,0.191176471,83,76
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.244444444,0.308823529,-0.555555556,0.191176471,52,45
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.265497076,0.328431373,-0.555555556,0.191176471,83,65
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.284210526,0.350490196,-0.555555556,0.191176471,46,60
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.302923977,0.370098039,-0.555555556,0.191176471,49,75
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.321637427,0.389705882,-0.555555556,0.191176471,81,74
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.340350877,0.409313725,-0.555555556,0.191176471,93,60
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.366081871,0.428921569,-0.555555556,0.191176471,103,109
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.384795322,0.455882353,-0.555555556,0.191176471,61,61
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.405847953,0.475490196,-0.555555556,0.191176471,133,93
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.424561404,0.49754902,-0.555555556,0.191176471,76,105
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.445614035,0.517156863,-0.555555556,0.191176471,126,96
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.466666667,0.539215686,-0.555555556,0.191176471,104,123
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.49005848,0.56127451,-0.555555556,0.191176471,127,323
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.511111111,0.585784314,-0.555555556,0.191176471,83,369
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.529824561,0.607843137,-0.555555556,0.191176471,169,183
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.553216374,0.62745098,-0.555555556,0.191176471,113,280
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.569590643,0.651960784,-0.555555556,0.191176471,133,192
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.585964912,0.669117647,-0.555555556,0.191176471,159,139
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.604678363,0.68627451,-0.555555556,0.191176471,157,208
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.616374269,0.705882353,-0.555555556,0.191176471,167,226
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.637426901,0.718137255,-0.555555556,0.191176471,152,309
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.658479532,0.740196078,-0.555555556,0.191176471,275,219
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.684210526,0.762254902,-0.555555556,0.191176471,238,242
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.70994152,0.789215686,-0.555555556,0.191176471,371,175
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.74502924,0.816176471,-0.555555556,0.191176471,361,192
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.787134503,0.852941176,-0.555555556,0.191176471,477,181
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.826900585,0.897058824,-0.555555556,0.191176471,530,114
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.89005848,0.93872549,-0.555555556,0.191176471,506,156
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,13,88
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.962573099,-0.973039216,-0.555555556,0.191176471,12,71
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.92748538,-0.93627451,-0.555555556,0.191176471,11,108
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,22,62
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.885380117,-0.875,-0.555555556,0.191176471,12,81
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.864327485,-0.855392157,-0.555555556,0.191176471,25,39
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.845614035,-0.833333333,-0.555555556,0.191176471,32,80
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.829239766,-0.81372549,-0.555555556,0.191176471,28,110
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.810526316,-0.796568627,-0.555555556,0.191176471,48,78
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.789473684,-0.776960784,-0.555555556,0.191176471,22,140
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.770760234,-0.754901961,-0.555555556,0.191176471,36,57
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.752046784,-0.735294118,-0.555555556,0.191176471,52,111
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.733333333,-0.715686275,-0.555555556,0.191176471,22,101
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.719298246,-0.696078431,-0.555555556,0.191176471,38,85
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.695906433,-0.681372549,-0.555555556,0.191176471,32,122
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.677192982,-0.656862745,-0.555555556,0.191176471,69,54
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.656140351,-0.637254902,-0.555555556,0.191176471,62,125
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.632748538,-0.615196078,-0.555555556,0.191176471,81,122
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.6,-0.590686275,-0.555555556,0.191176471,42,195
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.585964912,-0.556372549,-0.555555556,0.191176471,24,82
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.564912281,-0.541666667,-0.555555556,0.191176471,64,98
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.54619883,-0.519607843,-0.555555556,0.191176471,58,115
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.525146199,-0.5,-0.555555556,0.191176471,64,133
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.504093567,-0.477941176,-0.555555556,0.191176471,31,120
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.483040936,-0.455882353,-0.555555556,0.191176471,47,99
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.461988304,-0.433823529,-0.555555556,0.191176471,29,124
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.440935673,-0.411764706,-0.555555556,0.191176471,35,105
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.422222222,-0.389705882,-0.555555556,0.191176471,37,86
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.408187135,-0.370098039,-0.555555556,0.191176471,16,82
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.396491228,-0.355392157,-0.555555556,0.191176471,26,50
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.38245614,-0.343137255,-0.555555556,0.191176471,27,81
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.356725146,-0.328431373,-0.555555556,0.191176471,65,139
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.335672515,-0.301470588,-0.555555556,0.191176471,69,139
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.312280702,-0.279411765,-0.555555556,0.191176471,33,86
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.293567251,-0.254901961,-0.555555556,0.191176471,46,63
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,65,113
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.246783626,-0.213235294,-0.555555556,0.191176471,70,106
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.223391813,-0.18627451,-0.555555556,0.191176471,41,83
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.202339181,-0.161764706,-0.555555556,0.191176471,71,80
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.174269006,-0.139705882,-0.555555556,0.191176471,101,126
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.148538012,-0.110294118,-0.555555556,0.191176471,35,117
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.120467836,-0.083333333,-0.555555556,0.191176471,73,135
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.094736842,-0.053921569,-0.555555556,0.191176471,69,87
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.073684211,-0.026960784,-0.555555556,0.191176471,52,92
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.047953216,-0.004901961,-0.555555556,0.191176471,72,91
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.026900585,0.022058824,-0.555555556,0.191176471,38,74
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.003508772,0.044117647,-0.555555556,0.191176471,28,97
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.008187135,0.068627451,-0.555555556,0.191176471,52,59
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.026900585,0.080882353,-0.555555556,0.191176471,31,62
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.038596491,0.100490196,-0.555555556,0.191176471,41,38
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.05497076,0.112745098,-0.555555556,0.191176471,37,77
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.076023392,0.129901961,-0.555555556,0.191176471,71,68
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.097076023,0.151960784,-0.555555556,0.191176471,29,81
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.118128655,0.174019608,-0.555555556,0.191176471,69,65
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.141520468,0.196078431,-0.555555556,0.191176471,36,92
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.160233918,0.220588235,-0.555555556,0.191176471,104,57
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.18128655,0.240196078,-0.555555556,0.191176471,46,81
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.202339181,0.262254902,-0.555555556,0.191176471,89,64
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.223391813,0.284313725,-0.555555556,0.191176471,48,59
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.244444444,0.306372549,-0.555555556,0.191176471,60,54
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.265497076,0.328431373,-0.555555556,0.191176471,40,58
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.286549708,0.350490196,-0.555555556,0.191176471,53,35
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.302923977,0.37254902,-0.555555556,0.191176471,46,53
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.321637427,0.389705882,-0.555555556,0.191176471,96,60
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.340350877,0.409313725,-0.555555556,0.191176471,67,76
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.361403509,0.428921569,-0.555555556,0.191176471,96,56
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.38245614,0.450980392,-0.555555556,0.191176471,87,38
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.405847953,0.473039216,-0.555555556,0.191176471,63,54
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.424561404,0.49754902,-0.555555556,0.191176471,31,48
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.445614035,0.517156863,-0.555555556,0.191176471,101,47
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.469005848,0.539215686,-0.555555556,0.191176471,90,75
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.487719298,0.56372549,-0.555555556,0.191176471,50,50
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.511111111,0.583333333,-0.555555556,0.191176471,101,62
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.532163743,0.607843137,-0.555555556,0.191176471,70,45
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.550877193,0.629901961,-0.555555556,0.191176471,72,95
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.567251462,0.649509804,-0.555555556,0.191176471,69,31
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.585964912,0.666666667,-0.555555556,0.191176471,48,38
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.602339181,0.68627451,-0.555555556,0.191176471,94,40
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.61871345,0.703431373,-0.555555556,0.191176471,88,40
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.639766082,0.720588235,-0.555555556,0.191176471,52,48
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.658479532,0.742647059,-0.555555556,0.191176471,154,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.684210526,0.762254902,-0.555555556,0.191176471,81,77
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.712280702,0.789215686,-0.555555556,0.191176471,143,45
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.74502924,0.818627451,-0.555555556,0.191176471,156,53
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.784795322,0.852941176,-0.555555556,0.191176471,145,76
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.824561404,0.894607843,-0.555555556,0.191176471,261,60
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.887719298,0.93627451,-0.555555556,0.191176471,264,72
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.997660819,-0.99754902,-0.555555556,0.191176471,13,44
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.962573099,-0.973039216,-0.555555556,0.191176471,14,51
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.92748538,-0.93627451,-0.555555556,0.191176471,12,77
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.904093567,-0.899509804,-0.555555556,0.191176471,12,39
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.883040936,-0.875,-0.555555556,0.191176471,12,45
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.861988304,-0.852941176,-0.555555556,0.191176471,11,60
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.840935673,-0.830882353,-0.555555556,0.191176471,27,59
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.819883041,-0.808823529,-0.555555556,0.191176471,19,59
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.798830409,-0.786764706,-0.555555556,0.191176471,27,57
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.777777778,-0.764705882,-0.555555556,0.191176471,32,76
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.756725146,-0.742647059,-0.555555556,0.191176471,20,51
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.735672515,-0.720588235,-0.555555556,0.191176471,43,94
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.716959064,-0.698529412,-0.555555556,0.191176471,33,58
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.693567251,-0.678921569,-0.555555556,0.191176471,22,94
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.67251462,-0.654411765,-0.555555556,0.191176471,35,56
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.651461988,-0.632352941,-0.555555556,0.191176471,47,64
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.630409357,-0.610294118,-0.555555556,0.191176471,35,81
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.609356725,-0.588235294,-0.555555556,0.191176471,35,82
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.585964912,-0.566176471,-0.555555556,0.191176471,16,103
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.569590643,-0.541666667,-0.555555556,0.191176471,30,57
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.54619883,-0.524509804,-0.555555556,0.191176471,53,76
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.525146199,-0.5,-0.555555556,0.191176471,34,65
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.501754386,-0.477941176,-0.555555556,0.191176471,52,90
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.471345029,-0.453431373,-0.555555556,0.191176471,40,116
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.438596491,-0.421568627,-0.555555556,0.191176471,52,143
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.41754386,-0.387254902,-0.555555556,0.191176471,22,96
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.396491228,-0.365196078,-0.555555556,0.191176471,45,68
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.377777778,-0.343137255,-0.555555556,0.191176471,33,86
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.356725146,-0.323529412,-0.555555556,0.191176471,23,99
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.335672515,-0.301470588,-0.555555556,0.191176471,51,71
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.314619883,-0.279411765,-0.555555556,0.191176471,35,88
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.293567251,-0.257352941,-0.555555556,0.191176471,61,83
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.27251462,-0.235294118,-0.555555556,0.191176471,25,77
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.251461988,-0.213235294,-0.555555556,0.191176471,38,76
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.230409357,-0.191176471,-0.555555556,0.191176471,59,81
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.209356725,-0.169117647,-0.555555556,0.191176471,61,79
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.183625731,-0.147058824,-0.555555556,0.191176471,50,75
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.167251462,-0.120098039,-0.555555556,0.191176471,30,64
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.143859649,-0.102941176,-0.555555556,0.191176471,35,66
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.118128655,-0.078431373,-0.555555556,0.191176471,54,67
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.097076023,-0.051470588,-0.555555556,0.191176471,56,92
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.071345029,-0.029411765,-0.555555556,0.191176471,36,73
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.050292398,-0.00245098,-0.555555556,0.191176471,65,74
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.026900585,0.019607843,-0.555555556,0.191176471,42,84
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.003508772,0.044117647,-0.555555556,0.191176471,26,79
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.012865497,0.068627451,-0.555555556,0.191176471,26,58
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.031578947,0.085784314,-0.555555556,0.191176471,39,47
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.047953216,0.105392157,-0.555555556,0.191176471,29,45
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.066666667,0.12254902,-0.555555556,0.191176471,42,59
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.092397661,0.142156863,-0.555555556,0.191176471,53,74
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.113450292,0.169117647,-0.555555556,0.191176471,68,88
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.136842105,0.191176471,-0.555555556,0.191176471,27,75
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.160233918,0.215686275,-0.555555556,0.191176471,86,57
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.183625731,0.240196078,-0.555555556,0.191176471,33,66
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.202339181,0.264705882,-0.555555556,0.191176471,88,50
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.225730994,0.284313725,-0.555555556,0.191176471,40,52
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.244444444,0.308823529,-0.555555556,0.191176471,44,31
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.265497076,0.328431373,-0.555555556,0.191176471,50,82
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.286549708,0.350490196,-0.555555556,0.191176471,83,37
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.307602339,0.37254902,-0.555555556,0.191176471,41,53
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.328654971,0.394607843,-0.555555556,0.191176471,70,54
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.347368421,0.416666667,-0.555555556,0.191176471,55,57
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.366081871,0.43627451,-0.555555556,0.191176471,93,28
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.391812865,0.455882353,-0.555555556,0.191176471,45,65
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.412865497,0.482843137,-0.555555556,0.191176471,61,26
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.433918129,0.504901961,-0.555555556,0.191176471,74,44
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.45497076,0.526960784,-0.555555556,0.191176471,29,48
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.476023392,0.549019608,-0.555555556,0.191176471,123,29
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.497076023,0.571078431,-0.555555556,0.191176471,69,54
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.520467836,0.593137255,-0.555555556,0.191176471,72,38
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.536842105,0.617647059,-0.555555556,0.191176471,85,28
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.560233918,0.634803922,-0.555555556,0.191176471,87,57
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.58128655,0.659313725,-0.555555556,0.191176471,49,43
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.597660819,0.681372549,-0.555555556,0.191176471,77,27
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.616374269,0.698529412,-0.555555556,0.191176471,42,42
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.630409357,0.718137255,-0.555555556,0.191176471,48,22
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.646783626,0.732843137,-0.555555556,0.191176471,81,24
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.665497076,0.75,-0.555555556,0.191176471,38,41
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.681871345,0.769607843,-0.555555556,0.191176471,60,16
