日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.244444444,0.308823529,-1,0.882352941,33,27
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.265497076,0.328431373,-1,0.882352941,19,12
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.284210526,0.350490196,-1,0.882352941,21,20
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.302923977,0.370098039,-1,0.882352941,10,21
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.321637427,0.389705882,-1,0.882352941,14,24
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.340350877,0.409313725,-1,0.882352941,18,31
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.366081871,0.428921569,-1,0.882352941,22,29
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.384795322,0.455882353,-1,0.882352941,24,23
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.405847953,0.475490196,-1,0.882352941,27,24
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.424561404,0.49754902,-1,0.882352941,40,21
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.445614035,0.517156863,-1,0.882352941,16,38
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.466666667,0.539215686,-1,0.882352941,62,19
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.49005848,0.56127451,-1,0.882352941,31,44
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.511111111,0.585784314,-1,0.882352941,45,67
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.529824561,0.607843137,-1,0.882352941,67,40
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.553216374,0.62745098,-1,0.882352941,41,80
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.569590643,0.651960784,-1,0.882352941,55,41
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.585964912,0.669117647,-1,0.882352941,48,50
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.604678363,0.68627451,-1,0.882352941,58,62
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.616374269,0.705882353,-1,0.882352941,56,54
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.637426901,0.718137255,-1,0.882352941,98,59
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.658479532,0.740196078,-1,0.882352941,84,59
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.684210526,0.762254902,-1,0.882352941,110,95
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.70994152,0.789215686,-1,0.882352941,159,48
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.74502924,0.816176471,-1,0.882352941,181,80
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.787134503,0.852941176,-1,0.882352941,153,62
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.826900585,0.897058824,-1,0.882352941,237,44
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.89005848,0.93872549,-1,0.882352941,219,67
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,3,4
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.962573099,-0.973039216,-1,0.882352941,8,12
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.92748538,-0.93627451,-1,0.882352941,1,14
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,3,13
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.885380117,-0.875,-1,0.882352941,9,21
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.864327485,-0.855392157,-1,0.882352941,6,26
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.845614035,-0.833333333,-1,0.882352941,5,18
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.829239766,-0.81372549,-1,0.882352941,6,27
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.810526316,-0.796568627,-1,0.882352941,12,20
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.789473684,-0.776960784,-1,0.882352941,10,34
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.770760234,-0.754901961,-1,0.882352941,12,37
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.752046784,-0.735294118,-1,0.882352941,20,29
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.733333333,-0.715686275,-1,0.882352941,11,29
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.719298246,-0.696078431,-1,0.882352941,17,45
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.695906433,-0.681372549,-1,0.882352941,12,44
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.677192982,-0.656862745,-1,0.882352941,14,37
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.656140351,-0.637254902,-1,0.882352941,25,52
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.632748538,-0.615196078,-1,0.882352941,49,65
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.6,-0.590686275,-1,0.882352941,31,58
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.585964912,-0.556372549,-1,0.882352941,13,27
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.564912281,-0.541666667,-1,0.882352941,18,32
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.54619883,-0.519607843,-1,0.882352941,17,31
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.525146199,-0.5,-1,0.882352941,19,51
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.504093567,-0.477941176,-1,0.882352941,22,51
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.483040936,-0.455882353,-1,0.882352941,22,27
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.461988304,-0.433823529,-1,0.882352941,11,39
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.440935673,-0.411764706,-1,0.882352941,11,29
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.422222222,-0.389705882,-1,0.882352941,20,44
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.408187135,-0.370098039,-1,0.882352941,9,32
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.396491228,-0.355392157,-1,0.882352941,4,14
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.38245614,-0.343137255,-1,0.882352941,22,29
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.356725146,-0.328431373,-1,0.882352941,23,42
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.335672515,-0.301470588,-1,0.882352941,11,25
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.312280702,-0.279411765,-1,0.882352941,39,40
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.293567251,-0.254901961,-1,0.882352941,28,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.27251462,-0.235294118,-1,0.882352941,24,25
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.246783626,-0.213235294,-1,0.882352941,26,41
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.223391813,-0.18627451,-1,0.882352941,7,42
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.202339181,-0.161764706,-1,0.882352941,27,33
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.174269006,-0.139705882,-1,0.882352941,31,34
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.148538012,-0.110294118,-1,0.882352941,28,32
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.120467836,-0.083333333,-1,0.882352941,31,43
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.094736842,-0.053921569,-1,0.882352941,26,32
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.073684211,-0.026960784,-1,0.882352941,24,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.047953216,-0.004901961,-1,0.882352941,14,34
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.026900585,0.022058824,-1,0.882352941,33,25
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.003508772,0.044117647,-1,0.882352941,9,30
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.008187135,0.068627451,-1,0.882352941,7,18
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.026900585,0.080882353,-1,0.882352941,8,20
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.038596491,0.100490196,-1,0.882352941,24,16
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.05497076,0.112745098,-1,0.882352941,22,15
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.076023392,0.129901961,-1,0.882352941,29,24
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.097076023,0.151960784,-1,0.882352941,7,31
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.118128655,0.174019608,-1,0.882352941,23,20
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.141520468,0.196078431,-1,0.882352941,5,13
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.160233918,0.220588235,-1,0.882352941,19,19
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.18128655,0.240196078,-1,0.882352941,17,16
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.202339181,0.262254902,-1,0.882352941,32,19
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.223391813,0.284313725,-1,0.882352941,21,22
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.244444444,0.306372549,-1,0.882352941,21,20
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.265497076,0.328431373,-1,0.882352941,15,20
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.286549708,0.350490196,-1,0.882352941,19,13
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.302923977,0.37254902,-1,0.882352941,13,17
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.321637427,0.389705882,-1,0.882352941,35,30
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.340350877,0.409313725,-1,0.882352941,8,24
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.361403509,0.428921569,-1,0.882352941,26,29
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.38245614,0.450980392,-1,0.882352941,19,24
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.405847953,0.473039216,-1,0.882352941,16,20
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.424561404,0.49754902,-1,0.882352941,21,21
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.445614035,0.517156863,-1,0.882352941,15,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.469005848,0.539215686,-1,0.882352941,19,26
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.487719298,0.56372549,-1,0.882352941,27,21
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.511111111,0.583333333,-1,0.882352941,29,20
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.532163743,0.607843137,-1,0.882352941,18,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.550877193,0.629901961,-1,0.882352941,17,26
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.567251462,0.649509804,-1,0.882352941,13,11
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.585964912,0.666666667,-1,0.882352941,28,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.602339181,0.68627451,-1,0.882352941,17,18
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.61871345,0.703431373,-1,0.882352941,28,22
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.639766082,0.720588235,-1,0.882352941,23,13
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.658479532,0.742647059,-1,0.882352941,31,33
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.684210526,0.762254902,-1,0.882352941,28,13
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.712280702,0.789215686,-1,0.882352941,31,28
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.74502924,0.818627451,-1,0.882352941,49,30
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.784795322,0.852941176,-1,0.882352941,35,29
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.824561404,0.894607843,-1,0.882352941,61,25
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.887719298,0.93627451,-1,0.882352941,84,26
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.997660819,-0.99754902,-1,0.882352941,0,0
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.962573099,-0.973039216,-1,0.882352941,7,13
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.92748538,-0.93627451,-1,0.882352941,1,7
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.904093567,-0.899509804,-1,0.882352941,7,13
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.883040936,-0.875,-1,0.882352941,6,10
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.861988304,-0.852941176,-1,0.882352941,7,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.840935673,-0.830882353,-1,0.882352941,8,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.819883041,-0.808823529,-1,0.882352941,5,18
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.798830409,-0.786764706,-1,0.882352941,11,14
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.777777778,-0.764705882,-1,0.882352941,7,14
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.756725146,-0.742647059,-1,0.882352941,4,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.735672515,-0.720588235,-1,0.882352941,5,26
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.716959064,-0.698529412,-1,0.882352941,10,21
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.693567251,-0.678921569,-1,0.882352941,11,21
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.67251462,-0.654411765,-1,0.882352941,6,30
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.651461988,-0.632352941,-1,0.882352941,19,25
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.630409357,-0.610294118,-1,0.882352941,12,19
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.609356725,-0.588235294,-1,0.882352941,20,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.585964912,-0.566176471,-1,0.882352941,8,35
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.569590643,-0.541666667,-1,0.882352941,21,26
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.54619883,-0.524509804,-1,0.882352941,15,24
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.525146199,-0.5,-1,0.882352941,10,29
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.501754386,-0.477941176,-1,0.882352941,24,26
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.471345029,-0.453431373,-1,0.882352941,30,36
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.438596491,-0.421568627,-1,0.882352941,16,26
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.41754386,-0.387254902,-1,0.882352941,4,22
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.396491228,-0.365196078,-1,0.882352941,12,26
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.377777778,-0.343137255,-1,0.882352941,9,11
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.356725146,-0.323529412,-1,0.882352941,16,25
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.335672515,-0.301470588,-1,0.882352941,8,22
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.314619883,-0.279411765,-1,0.882352941,17,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.293567251,-0.257352941,-1,0.882352941,9,18
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.27251462,-0.235294118,-1,0.882352941,11,21
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.251461988,-0.213235294,-1,0.882352941,4,30
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.230409357,-0.191176471,-1,0.882352941,12,41
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.209356725,-0.169117647,-1,0.882352941,7,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.183625731,-0.147058824,-1,0.882352941,13,26
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.167251462,-0.120098039,-1,0.882352941,6,17
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.143859649,-0.102941176,-1,0.882352941,19,21
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.118128655,-0.078431373,-1,0.882352941,31,29
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.097076023,-0.051470588,-1,0.882352941,9,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.071345029,-0.029411765,-1,0.882352941,19,14
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.050292398,-0.00245098,-1,0.882352941,26,34
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.026900585,0.019607843,-1,0.882352941,25,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.003508772,0.044117647,-1,0.882352941,13,28
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.012865497,0.068627451,-1,0.882352941,11,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.031578947,0.085784314,-1,0.882352941,11,21
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.047953216,0.105392157,-1,0.882352941,14,15
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.066666667,0.12254902,-1,0.882352941,13,33
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.092397661,0.142156863,-1,0.882352941,24,22
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.113450292,0.169117647,-1,0.882352941,13,23
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.136842105,0.191176471,-1,0.882352941,16,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.160233918,0.215686275,-1,0.882352941,21,19
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.183625731,0.240196078,-1,0.882352941,13,16
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.202339181,0.264705882,-1,0.882352941,10,23
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.225730994,0.284313725,-1,0.882352941,2,10
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.244444444,0.308823529,-1,0.882352941,18,16
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.265497076,0.328431373,-1,0.882352941,10,7
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.286549708,0.350490196,-1,0.882352941,17,14
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.307602339,0.37254902,-1,0.882352941,12,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.328654971,0.394607843,-1,0.882352941,12,17
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.347368421,0.416666667,-1,0.882352941,14,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.366081871,0.43627451,-1,0.882352941,14,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.391812865,0.455882353,-1,0.882352941,21,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.412865497,0.482843137,-1,0.882352941,11,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.433918129,0.504901961,-1,0.882352941,13,15
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.45497076,0.526960784,-1,0.882352941,27,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.476023392,0.549019608,-1,0.882352941,29,19
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.497076023,0.571078431,-1,0.882352941,14,19
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.520467836,0.593137255,-1,0.882352941,9,21
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.536842105,0.617647059,-1,0.882352941,20,9
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.560233918,0.634803922,-1,0.882352941,20,19
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.58128655,0.659313725,-1,0.882352941,11,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.597660819,0.681372549,-1,0.882352941,20,10
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.616374269,0.698529412,-1,0.882352941,9,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.630409357,0.718137255,-1,0.882352941,19,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.646783626,0.732843137,-1,0.882352941,14,13
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.665497076,0.75,-1,0.882352941,16,11
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.681871345,0.769607843,-1,0.882352941,13,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.700584795,0.786764706,-1,0.882352941,17,14
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.721637427,0.806372549,-1,0.882352941,16,15
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.735672515,0.828431373,-1,0.882352941,23,13
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.759064327,0.843137255,-1,0.882352941,26,11
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.780116959,0.867647059,-1,0.882352941,18,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.808187135,0.889705882,-1,0.882352941,19,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.838596491,0.919117647,-1,0.882352941,53,16
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.887719298,0.950980392,-1,0.882352941,102,27
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.997660819,-0.99754902,-1,0.882352941,1,1
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.960233918,-0.973039216,-1,0.882352941,3,2
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.92748538,-0.933823529,-1,0.882352941,3,7
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.904093567,-0.899509804,-1,0.882352941,4,8
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.883040936,-0.875,-1,0.882352941,6,11
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.861988304,-0.852941176,-1,0.882352941,4,19
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.843274854,-0.830882353,-1,0.882352941,4,7
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.81754386,-0.81127451,-1,0.882352941,4,14
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.798830409,-0.784313725,-1,0.882352941,12,14
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.777777778,-0.764705882,-1,0.882352941,8,23
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.756725146,-0.742647059,-1,0.882352941,13,22
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.733333333,-0.720588235,-1,0.882352941,9,28
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.712280702,-0.696078431,-1,0.882352941,12,27
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.69122807,-0.674019608,-1,0.882352941,15,30
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.67251462,-0.651960784,-1,0.882352941,16,27
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.649122807,-0.632352941,-1,0.882352941,14,29
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.630409357,-0.607843137,-1,0.882352941,11,27
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.609356725,-0.588235294,-1,0.882352941,20,31
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.590643275,-0.566176471,-1,0.882352941,21,41
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.567251462,-0.546568627,-1,0.882352941,13,36
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.543859649,-0.522058824,-1,0.882352941,13,21
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.525146199,-0.49754902,-1,0.882352941,12,19
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.504093567,-0.477941176,-1,0.882352941,11,27
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.483040936,-0.455882353,-1,0.882352941,19,23
