日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.024561404,0.083333333,-0.111111111,-0.25,20,16
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.038596491,0.098039216,-0.111111111,-0.25,22,22
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.057309942,0.112745098,-0.111111111,-0.25,42,33
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.076023392,0.132352941,-0.111111111,-0.25,19,60
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.097076023,0.151960784,-0.111111111,-0.25,40,24
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.118128655,0.174019608,-0.111111111,-0.25,66,49
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.139181287,0.196078431,-0.111111111,-0.25,23,61
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.160233918,0.218137255,-0.111111111,-0.25,40,42
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.178947368,0.240196078,-0.111111111,-0.25,30,26
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.202339181,0.259803922,-0.111111111,-0.25,46,56
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.225730994,0.284313725,-0.111111111,-0.25,27,44
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.244444444,0.308823529,-0.111111111,-0.25,76,33
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.265497076,0.328431373,-0.111111111,-0.25,28,63
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.284210526,0.350490196,-0.111111111,-0.25,31,38
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.302923977,0.370098039,-0.111111111,-0.25,58,46
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.321637427,0.389705882,-0.111111111,-0.25,40,59
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.340350877,0.409313725,-0.111111111,-0.25,71,39
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.366081871,0.428921569,-0.111111111,-0.25,26,59
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.384795322,0.455882353,-0.111111111,-0.25,77,64
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.405847953,0.475490196,-0.111111111,-0.25,54,63
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.424561404,0.49754902,-0.111111111,-0.25,60,56
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.445614035,0.517156863,-0.111111111,-0.25,28,78
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.466666667,0.539215686,-0.111111111,-0.25,89,63
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.49005848,0.56127451,-0.111111111,-0.25,96,83
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.511111111,0.585784314,-0.111111111,-0.25,99,128
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.529824561,0.607843137,-0.111111111,-0.25,118,95
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.553216374,0.62745098,-0.111111111,-0.25,78,148
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.569590643,0.651960784,-0.111111111,-0.25,65,30
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.585964912,0.669117647,-0.111111111,-0.25,90,82
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.604678363,0.68627451,-0.111111111,-0.25,130,107
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.616374269,0.705882353,-0.111111111,-0.25,138,94
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.637426901,0.718137255,-0.111111111,-0.25,85,81
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.658479532,0.740196078,-0.111111111,-0.25,192,77
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.684210526,0.762254902,-0.111111111,-0.25,92,128
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.70994152,0.789215686,-0.111111111,-0.25,227,40
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.74502924,0.816176471,-0.111111111,-0.25,225,87
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.787134503,0.852941176,-0.111111111,-0.25,313,57
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.826900585,0.897058824,-0.111111111,-0.25,360,87
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.89005848,0.93872549,-0.111111111,-0.25,346,99
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,8,117
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.962573099,-0.973039216,-0.111111111,-0.25,16,90
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.92748538,-0.93627451,-0.111111111,-0.25,15,99
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,14,35
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.885380117,-0.875,-0.111111111,-0.25,7,78
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.864327485,-0.855392157,-0.111111111,-0.25,16,31
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.845614035,-0.833333333,-0.111111111,-0.25,11,82
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.829239766,-0.81372549,-0.111111111,-0.25,7,56
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.810526316,-0.796568627,-0.111111111,-0.25,37,48
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.789473684,-0.776960784,-0.111111111,-0.25,28,91
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.770760234,-0.754901961,-0.111111111,-0.25,38,40
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.752046784,-0.735294118,-0.111111111,-0.25,31,58
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.733333333,-0.715686275,-0.111111111,-0.25,41,106
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.719298246,-0.696078431,-0.111111111,-0.25,26,55
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.695906433,-0.681372549,-0.111111111,-0.25,6,121
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.677192982,-0.656862745,-0.111111111,-0.25,17,17
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.656140351,-0.637254902,-0.111111111,-0.25,51,80
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.632748538,-0.615196078,-0.111111111,-0.25,41,106
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.6,-0.590686275,-0.111111111,-0.25,9,116
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.585964912,-0.556372549,-0.111111111,-0.25,36,41
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.564912281,-0.541666667,-0.111111111,-0.25,51,61
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.54619883,-0.519607843,-0.111111111,-0.25,19,103
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.525146199,-0.5,-0.111111111,-0.25,45,94
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.504093567,-0.477941176,-0.111111111,-0.25,20,115
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.483040936,-0.455882353,-0.111111111,-0.25,42,78
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.461988304,-0.433823529,-0.111111111,-0.25,35,100
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.440935673,-0.411764706,-0.111111111,-0.25,16,88
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.422222222,-0.389705882,-0.111111111,-0.25,22,41
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.408187135,-0.370098039,-0.111111111,-0.25,27,30
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.396491228,-0.355392157,-0.111111111,-0.25,25,25
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.38245614,-0.343137255,-0.111111111,-0.25,45,60
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.356725146,-0.328431373,-0.111111111,-0.25,50,85
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.335672515,-0.301470588,-0.111111111,-0.25,33,101
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.312280702,-0.279411765,-0.111111111,-0.25,20,50
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.293567251,-0.254901961,-0.111111111,-0.25,54,44
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,26,63
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.246783626,-0.213235294,-0.111111111,-0.25,36,81
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.223391813,-0.18627451,-0.111111111,-0.25,44,62
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.202339181,-0.161764706,-0.111111111,-0.25,53,63
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.174269006,-0.139705882,-0.111111111,-0.25,47,128
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.148538012,-0.110294118,-0.111111111,-0.25,30,66
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.120467836,-0.083333333,-0.111111111,-0.25,22,87
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.094736842,-0.053921569,-0.111111111,-0.25,46,60
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.073684211,-0.026960784,-0.111111111,-0.25,53,76
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.047953216,-0.004901961,-0.111111111,-0.25,25,87
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.026900585,0.022058824,-0.111111111,-0.25,56,42
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.003508772,0.044117647,-0.111111111,-0.25,25,81
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.008187135,0.068627451,-0.111111111,-0.25,29,20
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.026900585,0.080882353,-0.111111111,-0.25,11,21
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.038596491,0.100490196,-0.111111111,-0.25,26,28
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.05497076,0.112745098,-0.111111111,-0.25,23,40
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.076023392,0.129901961,-0.111111111,-0.25,48,34
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.097076023,0.151960784,-0.111111111,-0.25,39,48
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.118128655,0.174019608,-0.111111111,-0.25,30,46
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.141520468,0.196078431,-0.111111111,-0.25,52,55
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.160233918,0.220588235,-0.111111111,-0.25,50,37
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.18128655,0.240196078,-0.111111111,-0.25,12,70
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.202339181,0.262254902,-0.111111111,-0.25,46,28
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.223391813,0.284313725,-0.111111111,-0.25,23,58
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.244444444,0.306372549,-0.111111111,-0.25,70,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.265497076,0.328431373,-0.111111111,-0.25,39,38
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.286549708,0.350490196,-0.111111111,-0.25,38,35
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.302923977,0.37254902,-0.111111111,-0.25,43,42
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.321637427,0.389705882,-0.111111111,-0.25,51,21
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.340350877,0.409313725,-0.111111111,-0.25,52,51
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.361403509,0.428921569,-0.111111111,-0.25,45,47
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.38245614,0.450980392,-0.111111111,-0.25,65,37
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.405847953,0.473039216,-0.111111111,-0.25,47,53
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.424561404,0.49754902,-0.111111111,-0.25,38,45
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.445614035,0.517156863,-0.111111111,-0.25,105,26
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.469005848,0.539215686,-0.111111111,-0.25,45,43
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.487719298,0.56372549,-0.111111111,-0.25,62,34
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.511111111,0.583333333,-0.111111111,-0.25,35,41
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.532163743,0.607843137,-0.111111111,-0.25,116,39
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.550877193,0.629901961,-0.111111111,-0.25,33,54
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.567251462,0.649509804,-0.111111111,-0.25,38,28
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.585964912,0.666666667,-0.111111111,-0.25,66,31
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.602339181,0.68627451,-0.111111111,-0.25,67,27
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.61871345,0.703431373,-0.111111111,-0.25,72,51
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.639766082,0.720588235,-0.111111111,-0.25,45,27
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.658479532,0.742647059,-0.111111111,-0.25,144,16
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.684210526,0.762254902,-0.111111111,-0.25,50,41
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.712280702,0.789215686,-0.111111111,-0.25,73,26
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.74502924,0.818627451,-0.111111111,-0.25,145,26
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.784795322,0.852941176,-0.111111111,-0.25,118,56
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.824561404,0.894607843,-0.111111111,-0.25,139,33
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.887719298,0.93627451,-0.111111111,-0.25,239,51
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,3,62
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.962573099,-0.973039216,-0.111111111,-0.25,11,30
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.92748538,-0.93627451,-0.111111111,-0.25,8,41
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.904093567,-0.899509804,-0.111111111,-0.25,13,18
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.883040936,-0.875,-0.111111111,-0.25,30,28
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.861988304,-0.852941176,-0.111111111,-0.25,9,20
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.840935673,-0.830882353,-0.111111111,-0.25,12,25
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.819883041,-0.808823529,-0.111111111,-0.25,20,47
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.798830409,-0.786764706,-0.111111111,-0.25,16,35
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.777777778,-0.764705882,-0.111111111,-0.25,6,41
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.756725146,-0.742647059,-0.111111111,-0.25,11,27
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.735672515,-0.720588235,-0.111111111,-0.25,13,52
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.716959064,-0.698529412,-0.111111111,-0.25,13,21
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.693567251,-0.678921569,-0.111111111,-0.25,19,63
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.67251462,-0.654411765,-0.111111111,-0.25,33,52
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.651461988,-0.632352941,-0.111111111,-0.25,17,34
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.630409357,-0.610294118,-0.111111111,-0.25,17,50
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.609356725,-0.588235294,-0.111111111,-0.25,23,39
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.585964912,-0.566176471,-0.111111111,-0.25,26,67
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.569590643,-0.541666667,-0.111111111,-0.25,25,35
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.54619883,-0.524509804,-0.111111111,-0.25,16,74
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.525146199,-0.5,-0.111111111,-0.25,25,61
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.501754386,-0.477941176,-0.111111111,-0.25,30,73
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.471345029,-0.453431373,-0.111111111,-0.25,45,73
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.438596491,-0.421568627,-0.111111111,-0.25,26,79
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.41754386,-0.387254902,-0.111111111,-0.25,16,58
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.396491228,-0.365196078,-0.111111111,-0.25,19,42
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.377777778,-0.343137255,-0.111111111,-0.25,35,56
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.356725146,-0.323529412,-0.111111111,-0.25,12,55
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.335672515,-0.301470588,-0.111111111,-0.25,37,56
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.314619883,-0.279411765,-0.111111111,-0.25,28,52
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.293567251,-0.257352941,-0.111111111,-0.25,19,54
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.27251462,-0.235294118,-0.111111111,-0.25,26,47
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.251461988,-0.213235294,-0.111111111,-0.25,22,39
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.230409357,-0.191176471,-0.111111111,-0.25,33,53
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.209356725,-0.169117647,-0.111111111,-0.25,28,58
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.183625731,-0.147058824,-0.111111111,-0.25,22,37
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.167251462,-0.120098039,-0.111111111,-0.25,49,42
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.143859649,-0.102941176,-0.111111111,-0.25,26,52
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.118128655,-0.078431373,-0.111111111,-0.25,41,31
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.097076023,-0.051470588,-0.111111111,-0.25,22,79
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.071345029,-0.029411765,-0.111111111,-0.25,12,44
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.050292398,-0.00245098,-0.111111111,-0.25,28,39
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.026900585,0.019607843,-0.111111111,-0.25,45,65
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.003508772,0.044117647,-0.111111111,-0.25,19,49
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.012865497,0.068627451,-0.111111111,-0.25,43,15
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.031578947,0.085784314,-0.111111111,-0.25,22,22
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.047953216,0.105392157,-0.111111111,-0.25,33,59
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.066666667,0.12254902,-0.111111111,-0.25,37,29
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.092397661,0.142156863,-0.111111111,-0.25,22,53
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.113450292,0.169117647,-0.111111111,-0.25,39,39
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.136842105,0.191176471,-0.111111111,-0.25,26,45
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.160233918,0.215686275,-0.111111111,-0.25,56,65
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.183625731,0.240196078,-0.111111111,-0.25,40,36
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.202339181,0.264705882,-0.111111111,-0.25,26,23
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.225730994,0.284313725,-0.111111111,-0.25,14,29
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.244444444,0.308823529,-0.111111111,-0.25,52,15
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.265497076,0.328431373,-0.111111111,-0.25,41,51
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.286549708,0.350490196,-0.111111111,-0.25,23,17
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.307602339,0.37254902,-0.111111111,-0.25,34,42
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.328654971,0.394607843,-0.111111111,-0.25,46,35
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.347368421,0.416666667,-0.111111111,-0.25,20,22
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.366081871,0.43627451,-0.111111111,-0.25,81,19
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.391812865,0.455882353,-0.111111111,-0.25,51,46
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.412865497,0.482843137,-0.111111111,-0.25,17,26
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.433918129,0.504901961,-0.111111111,-0.25,55,22
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.45497076,0.526960784,-0.111111111,-0.25,49,35
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.476023392,0.549019608,-0.111111111,-0.25,65,24
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.497076023,0.571078431,-0.111111111,-0.25,57,44
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.520467836,0.593137255,-0.111111111,-0.25,46,23
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.536842105,0.617647059,-0.111111111,-0.25,62,36
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.560233918,0.634803922,-0.111111111,-0.25,51,29
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.58128655,0.659313725,-0.111111111,-0.25,61,13
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.597660819,0.681372549,-0.111111111,-0.25,41,24
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.616374269,0.698529412,-0.111111111,-0.25,12,19
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.630409357,0.718137255,-0.111111111,-0.25,48,25
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.646783626,0.732843137,-0.111111111,-0.25,53,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.665497076,0.75,-0.111111111,-0.25,23,31
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.681871345,0.769607843,-0.111111111,-0.25,84,16
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.700584795,0.786764706,-0.111111111,-0.25,50,17
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.721637427,0.806372549,-0.111111111,-0.25,46,25
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.735672515,0.828431373,-0.111111111,-0.25,50,15
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.759064327,0.843137255,-0.111111111,-0.25,67,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.780116959,0.867647059,-0.111111111,-0.25,26,30
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.808187135,0.889705882,-0.111111111,-0.25,105,17
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.838596491,0.919117647,-0.111111111,-0.25,119,33
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.887719298,0.950980392,-0.111111111,-0.25,209,43
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.997660819,-0.99754902,-0.111111111,-0.25,23,48
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.960233918,-0.973039216,-0.111111111,-0.25,18,36
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.92748538,-0.933823529,-0.111111111,-0.25,9,44
