日期,星期,节假日,最高温度,最低温度,天气,线路,发车时间,上一班时间,站点标志,居民密度,站点下车客流,站点上车客流
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.244444444,0.308823529,0.777777778,-1,11,32
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.265497076,0.328431373,0.777777778,-1,4,26
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.284210526,0.350490196,0.777777778,-1,4,23
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.302923977,0.370098039,0.777777778,-1,8,19
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.321637427,0.389705882,0.777777778,-1,2,47
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.340350877,0.409313725,0.777777778,-1,13,39
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.366081871,0.428921569,0.777777778,-1,3,73
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.384795322,0.455882353,0.777777778,-1,8,124
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.405847953,0.475490196,0.777777778,-1,9,71
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.424561404,0.49754902,0.777777778,-1,5,120
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.445614035,0.517156863,0.777777778,-1,7,231
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.466666667,0.539215686,0.777777778,-1,15,104
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.49005848,0.56127451,0.777777778,-1,12,210
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.511111111,0.585784314,0.777777778,-1,7,121
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.529824561,0.607843137,0.777777778,-1,10,27
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.553216374,0.62745098,0.777777778,-1,4,57
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.569590643,0.651960784,0.777777778,-1,7,24
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.585964912,0.669117647,0.777777778,-1,14,16
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.604678363,0.68627451,0.777777778,-1,19,22
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.616374269,0.705882353,0.777777778,-1,11,31
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.637426901,0.718137255,0.777777778,-1,7,31
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.658479532,0.740196078,0.777777778,-1,11,8
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.684210526,0.762254902,0.777777778,-1,10,19
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.70994152,0.789215686,0.777777778,-1,24,5
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.74502924,0.816176471,0.777777778,-1,24,29
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.787134503,0.852941176,0.777777778,-1,23,18
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.826900585,0.897058824,0.777777778,-1,26,27
-0.862068966,0.333333333,1,0.1,0.384615385,-0.5,-0.2,0.89005848,0.93872549,0.777777778,-1,40,62
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.997660819,-0.99754902,0.777777778,-1,8,40
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.962573099,-0.973039216,0.777777778,-1,36,19
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.92748538,-0.93627451,0.777777778,-1,15,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.904093567,-0.899509804,0.777777778,-1,22,5
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.885380117,-0.875,0.777777778,-1,0,19
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.864327485,-0.855392157,0.777777778,-1,24,0
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.845614035,-0.833333333,0.777777778,-1,9,22
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.829239766,-0.81372549,0.777777778,-1,12,9
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.810526316,-0.796568627,0.777777778,-1,19,16
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.789473684,-0.776960784,0.777777778,-1,0,20
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.770760234,-0.754901961,0.777777778,-1,19,5
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.752046784,-0.735294118,0.777777778,-1,8,19
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.733333333,-0.715686275,0.777777778,-1,4,9
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.719298246,-0.696078431,0.777777778,-1,10,11
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.695906433,-0.681372549,0.777777778,-1,0,18
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.677192982,-0.656862745,0.777777778,-1,15,0
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.656140351,-0.637254902,0.777777778,-1,1,14
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.632748538,-0.615196078,0.777777778,-1,7,14
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.6,-0.590686275,0.777777778,-1,4,21
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.585964912,-0.556372549,0.777777778,-1,2,5
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.564912281,-0.541666667,0.777777778,-1,3,7
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.54619883,-0.519607843,0.777777778,-1,5,10
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.525146199,-0.5,0.777777778,-1,17,12
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.504093567,-0.477941176,0.777777778,-1,5,15
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.483040936,-0.455882353,0.777777778,-1,0,9
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.461988304,-0.433823529,0.777777778,-1,4,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.440935673,-0.411764706,0.777777778,-1,3,7
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.422222222,-0.389705882,0.777777778,-1,2,13
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.408187135,-0.370098039,0.777777778,-1,0,3
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.396491228,-0.355392157,0.777777778,-1,1,3
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.38245614,-0.343137255,0.777777778,-1,2,5
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.356725146,-0.328431373,0.777777778,-1,3,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.335672515,-0.301470588,0.777777778,-1,5,23
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.312280702,-0.279411765,0.777777778,-1,2,2
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.293567251,-0.254901961,0.777777778,-1,7,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.27251462,-0.235294118,0.777777778,-1,1,13
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.246783626,-0.213235294,0.777777778,-1,6,15
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.223391813,-0.18627451,0.777777778,-1,3,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.202339181,-0.161764706,0.777777778,-1,3,1
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.174269006,-0.139705882,0.777777778,-1,3,22
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.148538012,-0.110294118,0.777777778,-1,5,9
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.120467836,-0.083333333,0.777777778,-1,3,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.094736842,-0.053921569,0.777777778,-1,11,7
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.073684211,-0.026960784,0.777777778,-1,2,17
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.047953216,-0.004901961,0.777777778,-1,2,10
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.026900585,0.022058824,0.777777778,-1,7,2
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,-0.003508772,0.044117647,0.777777778,-1,3,16
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.008187135,0.068627451,0.777777778,-1,3,6
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.026900585,0.080882353,0.777777778,-1,2,3
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.038596491,0.100490196,0.777777778,-1,4,0
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.05497076,0.112745098,0.777777778,-1,5,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.076023392,0.129901961,0.777777778,-1,5,1
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.097076023,0.151960784,0.777777778,-1,3,6
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.118128655,0.174019608,0.777777778,-1,4,10
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.141520468,0.196078431,0.777777778,-1,6,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.160233918,0.220588235,0.777777778,-1,12,4
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.18128655,0.240196078,0.777777778,-1,0,10
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.202339181,0.262254902,0.777777778,-1,9,3
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.223391813,0.284313725,0.777777778,-1,4,10
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.244444444,0.306372549,0.777777778,-1,6,1
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.265497076,0.328431373,0.777777778,-1,1,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.286549708,0.350490196,0.777777778,-1,2,11
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.302923977,0.37254902,0.777777778,-1,4,11
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.321637427,0.389705882,0.777777778,-1,5,10
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.340350877,0.409313725,0.777777778,-1,6,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.361403509,0.428921569,0.777777778,-1,5,5
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.38245614,0.450980392,0.777777778,-1,10,16
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.405847953,0.473039216,0.777777778,-1,6,13
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.424561404,0.49754902,0.777777778,-1,3,14
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.445614035,0.517156863,0.777777778,-1,7,11
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.469005848,0.539215686,0.777777778,-1,5,14
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.487719298,0.56372549,0.777777778,-1,7,6
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.511111111,0.583333333,0.777777778,-1,7,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.532163743,0.607843137,0.777777778,-1,8,5
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.550877193,0.629901961,0.777777778,-1,1,4
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.567251462,0.649509804,0.777777778,-1,13,4
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.585964912,0.666666667,0.777777778,-1,5,7
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.602339181,0.68627451,0.777777778,-1,11,4
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.61871345,0.703431373,0.777777778,-1,4,11
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.639766082,0.720588235,0.777777778,-1,5,4
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.658479532,0.742647059,0.777777778,-1,18,0
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.684210526,0.762254902,0.777777778,-1,8,7
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.712280702,0.789215686,0.777777778,-1,15,3
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.74502924,0.818627451,0.777777778,-1,18,10
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.784795322,0.852941176,0.777777778,-1,21,26
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.824561404,0.894607843,0.777777778,-1,16,8
-0.793103448,0.666666667,-1,0.2,0.076923077,-0.5,-0.2,0.887719298,0.93627451,0.777777778,-1,22,22
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.997660819,-0.99754902,0.777777778,-1,7,14
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.962573099,-0.973039216,0.777777778,-1,8,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.92748538,-0.93627451,0.777777778,-1,3,8
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.904093567,-0.899509804,0.777777778,-1,5,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.883040936,-0.875,0.777777778,-1,5,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.861988304,-0.852941176,0.777777778,-1,4,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.840935673,-0.830882353,0.777777778,-1,5,8
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.819883041,-0.808823529,0.777777778,-1,5,21
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.798830409,-0.786764706,0.777777778,-1,16,9
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.777777778,-0.764705882,0.777777778,-1,0,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.756725146,-0.742647059,0.777777778,-1,5,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.735672515,-0.720588235,0.777777778,-1,1,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.716959064,-0.698529412,0.777777778,-1,16,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.693567251,-0.678921569,0.777777778,-1,4,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.67251462,-0.654411765,0.777777778,-1,10,9
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.651461988,-0.632352941,0.777777778,-1,13,2
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.630409357,-0.610294118,0.777777778,-1,4,10
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.609356725,-0.588235294,0.777777778,-1,1,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.585964912,-0.566176471,0.777777778,-1,0,9
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.569590643,-0.541666667,0.777777778,-1,4,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.54619883,-0.524509804,0.777777778,-1,8,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.525146199,-0.5,0.777777778,-1,5,24
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.501754386,-0.477941176,0.777777778,-1,3,9
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.471345029,-0.453431373,0.777777778,-1,6,11
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.438596491,-0.421568627,0.777777778,-1,7,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.41754386,-0.387254902,0.777777778,-1,3,2
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.396491228,-0.365196078,0.777777778,-1,2,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.377777778,-0.343137255,0.777777778,-1,5,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.356725146,-0.323529412,0.777777778,-1,4,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.335672515,-0.301470588,0.777777778,-1,5,8
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.314619883,-0.279411765,0.777777778,-1,4,15
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.293567251,-0.257352941,0.777777778,-1,3,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.27251462,-0.235294118,0.777777778,-1,4,9
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.251461988,-0.213235294,0.777777778,-1,5,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.230409357,-0.191176471,0.777777778,-1,3,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.209356725,-0.169117647,0.777777778,-1,2,8
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.183625731,-0.147058824,0.777777778,-1,3,9
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.167251462,-0.120098039,0.777777778,-1,8,7
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.143859649,-0.102941176,0.777777778,-1,8,1
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.118128655,-0.078431373,0.777777778,-1,3,8
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.097076023,-0.051470588,0.777777778,-1,2,8
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.071345029,-0.029411765,0.777777778,-1,3,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.050292398,-0.00245098,0.777777778,-1,3,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.026900585,0.019607843,0.777777778,-1,8,17
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,-0.003508772,0.044117647,0.777777778,-1,0,10
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.012865497,0.068627451,0.777777778,-1,0,0
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.031578947,0.085784314,0.777777778,-1,2,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.047953216,0.105392157,0.777777778,-1,5,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.066666667,0.12254902,0.777777778,-1,4,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.092397661,0.142156863,0.777777778,-1,5,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.113450292,0.169117647,0.777777778,-1,8,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.136842105,0.191176471,0.777777778,-1,5,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.160233918,0.215686275,0.777777778,-1,5,11
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.183625731,0.240196078,0.777777778,-1,15,8
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.202339181,0.264705882,0.777777778,-1,4,2
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.225730994,0.284313725,0.777777778,-1,1,13
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.244444444,0.308823529,0.777777778,-1,7,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.265497076,0.328431373,0.777777778,-1,5,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.286549708,0.350490196,0.777777778,-1,4,10
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.307602339,0.37254902,0.777777778,-1,9,2
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.328654971,0.394607843,0.777777778,-1,11,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.347368421,0.416666667,0.777777778,-1,7,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.366081871,0.43627451,0.777777778,-1,13,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.391812865,0.455882353,0.777777778,-1,6,13
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.412865497,0.482843137,0.777777778,-1,3,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.433918129,0.504901961,0.777777778,-1,8,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.45497076,0.526960784,0.777777778,-1,1,12
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.476023392,0.549019608,0.777777778,-1,12,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.497076023,0.571078431,0.777777778,-1,0,21
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.520467836,0.593137255,0.777777778,-1,6,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.536842105,0.617647059,0.777777778,-1,6,1
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.560233918,0.634803922,0.777777778,-1,10,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.58128655,0.659313725,0.777777778,-1,6,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.597660819,0.681372549,0.777777778,-1,7,7
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.616374269,0.698529412,0.777777778,-1,0,0
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.630409357,0.718137255,0.777777778,-1,8,0
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.646783626,0.732843137,0.777777778,-1,15,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.665497076,0.75,0.777777778,-1,0,9
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.681871345,0.769607843,0.777777778,-1,6,0
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.700584795,0.786764706,0.777777778,-1,4,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.721637427,0.806372549,0.777777778,-1,6,5
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.735672515,0.828431373,0.777777778,-1,4,4
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.759064327,0.843137255,0.777777778,-1,5,3
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.780116959,0.867647059,0.777777778,-1,0,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.808187135,0.889705882,0.777777778,-1,18,0
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.838596491,0.919117647,0.777777778,-1,26,6
-0.724137931,1.0,-1,-0.3,0.230769231,-1.0,-0.2,0.887719298,0.950980392,0.777777778,-1,32,8
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.997660819,-0.99754902,0.777777778,-1,17,16
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.960233918,-0.973039216,0.777777778,-1,66,8
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.92748538,-0.933823529,0.777777778,-1,21,12
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.904093567,-0.899509804,0.777777778,-1,15,4
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.883040936,-0.875,0.777777778,-1,22,6
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.861988304,-0.852941176,0.777777778,-1,24,7
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.843274854,-0.830882353,0.777777778,-1,23,5
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.81754386,-0.81127451,0.777777778,-1,18,11
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.798830409,-0.784313725,0.777777778,-1,8,10
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.777777778,-0.764705882,0.777777778,-1,19,1
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.756725146,-0.742647059,0.777777778,-1,11,9
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.733333333,-0.720588235,0.777777778,-1,2,8
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.712280702,-0.696078431,0.777777778,-1,7,1
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.69122807,-0.674019608,0.777777778,-1,10,7
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.67251462,-0.651960784,0.777777778,-1,15,3
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.649122807,-0.632352941,0.777777778,-1,0,10
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.630409357,-0.607843137,0.777777778,-1,5,5
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.609356725,-0.588235294,0.777777778,-1,4,5
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.590643275,-0.566176471,0.777777778,-1,0,1
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.567251462,-0.546568627,0.777777778,-1,7,2
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.543859649,-0.522058824,0.777777778,-1,5,6
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.525146199,-0.49754902,0.777777778,-1,1,3
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.504093567,-0.477941176,0.777777778,-1,1,5
-0.655172414,-1.0,-1,-0.7,-0.384615385,-0.5,-0.2,-0.483040936,-0.455882353,0.777777778,-1,2,4
